method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,3,0.13254,0.24395,0.46799,0.0989718101560206,0.09876,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop3.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,4,0.10784,0.20626,0.42461,0.0781946420104315,0.07811,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop4.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,5,0.09273,0.1771,0.3926,0.06757377678430317,0.06738,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop5.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,6,0.0798,0.1522,0.36913,0.05819193253403785,0.05801,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop6.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,7,0.06804,0.13371,0.34566,0.048323511481406296,0.04825,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop7.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,8,0.06229,0.1202,0.32717,0.04479695861274814,0.0448,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop8.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,9,0.05543,0.10811,0.30654,0.039688184425026585,0.03945,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop9.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,ArguAna,10,0.05082,0.09744,0.28734,0.03704898507530092,0.03657,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/ArguAna/parsed_metrics_loop10.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,1,0.13025,0.21408,0.45946,0.10462445528235005,0.10445,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop1.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,2,0.00413,0.00853,0.03841,0.002820113346429136,0.00282,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop2.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,3,0.00268,0.00356,0.03201,0.0023707918444760548,0.00237,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop3.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,4,0.00149,0.00356,0.02916,0.0008721127142179773,0.00087,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop4.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,5,0.0012,0.00356,0.02134,0.0004512971618234776,0.00052,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop5.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,6,0.00044,0.00142,0.02063,0.00042956490324911375,0.00017,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop6.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,7,0.00031,0.00071,0.01138,0.0004346451714872768,0.00018,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop7.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,8,0.0,0.0,0.00711,0.0,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop8.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,9,0.00021,0.00071,0.00782,0.000316105579263474,7e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop9.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,ArguAna,10,0.00224,0.00498,0.01209,0.002496105127684075,0.00145,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/ArguAna/parsed_metrics_loop10.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,1,0.32527,0.54339,0.78521,0.2587473751947432,0.25808,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop1.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,2,0.19766,0.34353,0.60669,0.15341450473029405,0.1529,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop2.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,3,0.14287,0.2532,0.51209,0.10980350651403287,0.10925,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop3.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,4,0.11928,0.21764,0.45875,0.08949231186073292,0.08926,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop4.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,5,0.10419,0.19203,0.42532,0.07774306261148364,0.07752,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop5.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,6,0.09128,0.16714,0.39829,0.06873066675698257,0.06813,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop6.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,7,0.08332,0.14936,0.3798,0.06311527693106647,0.06311,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop7.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,8,0.07796,0.1394,0.35917,0.05924524148208366,0.05921,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop8.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,9,0.07149,0.12802,0.33642,0.05428351283614445,0.05427,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop9.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,ArguAna,10,0.06549,0.11807,0.30797,0.049579748921854225,0.04957,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/ArguAna/parsed_metrics_loop10.json
standard,standard,standard,Touche2020,1,0.19917,0.14636,0.43836,0.34426627793974734,0.07979,outputs/final_grid_experiment/checkpoints/standard,outputs/final_grid_experiment/eval/raw/standard/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/standard/Touche2020/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,1,0.20064,0.14737,0.42786,0.3573858114674441,0.08217,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,2,0.20139,0.14789,0.42591,0.36365403304178817,0.08216,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop2.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,3,0.19961,0.14323,0.42562,0.36535471331389696,0.08145,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop3.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,4,0.20136,0.14687,0.42669,0.3670553935860058,0.08234,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop4.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,5,0.19956,0.14323,0.42562,0.3772594752186589,0.08125,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop5.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,6,0.19925,0.14425,0.42484,0.3670553935860058,0.08156,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop6.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,7,0.20073,0.14425,0.42591,0.3755587949465501,0.08179,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop7.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,8,0.20055,0.14687,0.42562,0.3653547133138971,0.08172,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop8.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,9,0.20437,0.14789,0.42484,0.3755587949465501,0.08354,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop9.json
loop_final_mean_pool,final-only / mean pool,loop_final,Touche2020,10,0.19832,0.14425,0.42484,0.3653547133138971,0.08067,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/Touche2020/parsed_metrics_loop10.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,1,0.19782,0.14702,0.43786,0.3356252024619372,0.07833,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop1.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,2,0.1969,0.14672,0.44451,0.3340136054421769,0.07892,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop2.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,3,0.19889,0.14672,0.44361,0.3442176870748299,0.07964,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop3.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,4,0.19684,0.14672,0.44181,0.332312925170068,0.07907,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop4.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,Touche2020,5,0.19894,0.14672,0.44361,0.3442176870748299,0.07968,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/Touche2020/parsed_metrics_loop5.json
